actor,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
08,-491.6879,30.020063,-4.591958,2.378462,-8.495287,-6.713245,5.8948903,-11.74456,-4.040739,-5.0566244,-2.94879,-2.4691966,-2.805811,-0.10716673,-4.5273333,-3.3925483,-2.4004927,-0.84280735,-1.3779502,4.8401184,1.9414572,6.666228,6.085821,7.533494,4.2876797,5.787647,6.8333426,9.216033,7.75437,5.167879,-0.6761926,1.2650485,1.7548404,4.62972,2.5060987,2.526389,-0.19673538,0.4148902,1.3439622,3.3492088,1.0770416,2.2130914,0.6755559,2.5635183,1.3405741,0.34166566,-0.54579055,1.4835614,1.5261986,0.9168752,-0.6017378,1.9373236,1.7536776,0.97986233,-1.0134705,0.9334927,0.6124118,1.1426231,-0.6149126,0.2320163,-0.7198036,0.6025809,-1.0701386,-0.20760854,-0.804138,0.45418295,-0.11296507,0.7115817,-0.78464544,-0.12515701,0.07352445,0.1704424,-0.5622062,0.10075293,-0.62771404,-0.18367146,-1.2480286,0.6455603,0.4082293,0.46808252,-0.58028626,0.38701588,0.3463234,-0.08609855,0.21427453,0.61322117,-0.23532711,0.58537334,0.019355725,0.39141098,0.23454015,0.60601413,-0.07207422,0.18910117,-0.19248222,-0.10037992,-0.32370698,0.5148962,0.002292095,0.25485578,0.11102579,0.43993536,0.31846368,0.3441746,-0.2537602,0.4675335,0.09387202,-0.39716095,0.19823134,0.2094979,0.006124191,0.3555593,-0.123374306,-0.40889528,-0.20071903,-0.2263031,-0.38352618,-0.06743211,-0.22093967,0.08583653,-0.13956192,0.079747535,0.30230474,-0.10404725,-0.016660342,0.0052430937,-0.14598967,0.1557915
08,-532.724,45.157578,-22.207266,6.548306,1.3575128,-8.294934,-1.9152792,-17.845953,-3.9103386,-4.162808,-7.9907823,-7.333286,-3.0371654,0.28557396,0.10922525,0.46319008,-4.5859036,3.8055284,6.2703404,9.4358835,5.811412,6.5728555,5.642675,9.90394,5.503664,5.273653,0.7545051,3.3958347,3.9194582,4.345344,1.4888579,3.171336,1.9545877,5.368302,3.638053,5.137433,2.4159975,2.3157976,0.46126476,2.893458,1.1210059,2.6059017,2.1083555,3.2527416,0.9153173,0.93218863,0.8463607,3.9449115,2.188127,2.1275659,0.7728558,2.927519,1.6535721,2.6157646,-0.13721049,2.0578427,0.33746272,1.4364122,1.2374595,0.53501195,-0.69828004,1.1289058,0.380068,1.1569358,0.41933805,1.9590526,0.4719203,0.6093736,0.092017576,2.3026237,1.4035279,1.6520325,0.8724649,0.7385264,-0.014029591,0.8101003,0.04553419,0.82355136,0.8275699,1.2544472,0.32514593,0.28021714,-0.14015989,0.85830957,0.070262335,0.7819706,-0.10358726,0.0326065,0.063075356,0.49639022,0.70697886,0.9009118,-0.274358,0.020600516,-0.07634322,-0.1707221,-0.22668074,0.69224507,0.1988798,0.93434197,0.51155984,0.6349135,0.41452354,0.28793994,0.23886687,0.24202466,-0.28851464,0.14529248,0.055554688,0.4605959,0.9483379,0.78974766,0.3029672,0.042711243,0.041915584,-0.014601311,-0.06588899,0.13300036,-0.06077203,-0.033504795,0.050859123,-0.3017255,0.12809978,0.26776084,-0.081057474,-0.25550854,0.3587672,0.39389127
08,-529.3427,54.106487,-17.317263,0.11464396,3.1434216,-5.492413,-4.3548417,-21.533915,-3.6902723,1.026511,-7.792311,-6.5045767,-3.1346526,1.7921989,1.0216517,0.30611622,-4.2319465,4.656769,5.320189,7.242777,4.4163494,4.860451,4.2229176,9.122545,6.1455364,6.94866,6.6297765,6.609413,3.9854264,4.735236,1.4207822,4.173025,2.9952912,4.104296,3.240254,3.9950793,2.2458508,2.7911305,0.8436064,1.5116199,0.37345096,2.1648803,1.2906984,2.0634117,-2.0265522,-2.281041,-1.5781385,1.5071594,1.4570812,1.916074,0.5004953,1.9091482,0.5251094,2.112191,0.4258334,2.2158992,1.6371838,1.3886037,-0.71211714,0.90643364,-0.14277679,1.1694267,-0.3204064,1.1408846,0.5445266,1.7145884,0.12458841,0.3688275,-0.9527375,2.0915627,1.8114508,1.6038084,0.58445835,0.54228956,0.28139225,0.46450034,-0.003069825,0.83821285,0.746165,1.8755482,1.0559965,0.75086176,0.16115168,0.765718,0.31570092,1.0903727,0.24094334,0.25682995,0.30000952,1.14619,0.63415676,0.6341589,0.14776118,0.115672655,-0.36923677,-0.10809365,-0.10287681,0.4203429,0.46820354,0.46985865,-0.09606826,0.4542937,0.19284329,-0.034638792,0.03582866,0.25872132,-0.093200326,-0.09804629,0.051665124,0.6178812,0.14034352,0.087915815,0.06278244,-0.16216019,-0.0039246683,0.16561419,-0.14981003,-0.18826921,-0.49779445,-0.32769006,-0.31016126,-0.18112682,-0.20182057,-0.14420156,0.07244248,-0.134146,0.22024761,0.4561687
08,-605.901,51.23104,4.7203555,12.248284,2.8497121,-0.35282534,-2.1470969,-14.420917,-2.5357308,1.6793128,-0.76194346,3.042431,1.1434369,1.9396865,-1.8753225,-2.9118614,-0.4430934,2.5315478,-0.8417404,1.0266833,-0.1003071,1.8822395,-0.7459852,0.44582975,0.59111786,1.5784607,1.4173636,4.0297713,1.6581161,4.5873337,3.2345238,5.377733,5.142859,7.5601335,4.3141217,5.3267336,2.009944,4.8462725,2.3709044,4.7124314,3.37872,4.406051,1.6548082,1.4401809,-0.3481782,-0.008204504,0.110326506,1.9890116,0.7032015,1.6363578,0.39778328,1.1102409,0.04708377,0.53353715,-0.91033596,0.79921585,0.42708433,0.7017882,-0.57623935,0.89564097,-0.367503,0.6567094,-0.6674814,0.71459013,-0.2557367,-0.5626056,-0.9743515,-0.04623487,0.101340935,0.82240576,-0.039504074,0.62573516,-0.4162074,-0.19040537,-0.39505872,-0.51510924,-0.68459415,0.5854908,0.5566682,0.8588965,0.03245928,0.054986272,-0.89235437,0.0077624214,0.07552567,0.7412476,-0.0541938,0.4932235,0.48638308,0.65018266,-0.24801244,-0.21421772,-0.8135754,-0.22970338,-0.20318417,0.2938795,-0.31745338,-0.2820568,-0.25004885,-0.23347153,-0.7347984,-0.1685411,-0.26896846,0.029310571,0.15285267,-0.0037247213,-0.49002838,-0.11555442,0.4166868,0.4305603,-0.04785093,-0.20011711,-0.49958944,-0.22637682,0.2819404,0.08650673,-0.36364695,-0.3094727,-0.4652038,-0.27030098,-0.055037096,-0.3083378,-0.41014406,-0.056658562,-0.16509861,0.037959717,0.29070404,0.02297861
08,-614.439,49.78985,1.6896664,10.976288,5.492177,3.134533,1.565676,-12.791474,0.92735654,2.046452,-1.0531114,-4.54634,1.5782504,2.111216,-0.2552529,0.06905174,0.48477477,1.264266,1.6293936,4.563157,1.3544276,3.7031658,0.22179432,5.8242874,2.883103,3.5203738,1.9592377,4.687194,4.104011,4.8085775,1.6602123,3.7249885,3.84286,5.830344,3.72398,4.060703,1.3910347,2.3049932,1.6949028,3.4163845,1.7869713,2.5352616,1.1830107,-0.22924583,-1.0880783,0.4979833,0.29934904,1.7295983,1.6345074,1.6375191,0.020047879,0.1816532,-0.46241602,0.58028686,-0.2634576,1.057267,1.1207489,1.0785935,-1.06149,0.031267785,-0.8137064,-0.19250526,-0.28871244,1.164679,-0.38055295,0.120641015,-1.1180604,0.26442653,-0.76112235,0.11495998,-0.40947455,0.31663495,-0.18074667,-0.12085708,-0.6123443,-0.033120044,-0.17588305,0.8998491,0.08924626,0.39139637,-0.026744777,0.14086868,-0.59858495,0.19436441,0.066682465,0.075013064,0.18204442,0.44173202,-0.1296887,0.027976468,0.10680659,0.42488757,-0.3888566,-0.12775764,-0.35102385,0.12027321,-0.043292876,0.57720715,0.022219837,0.16162293,0.15295121,0.06414403,-0.4745184,0.24065971,-0.108467184,-0.100992516,-0.56323236,-0.34418687,-0.27493364,0.06663688,0.033554357,0.13762493,-0.64282846,-0.639113,-0.38657078,-0.27212423,-0.4053939,-0.23929949,-0.03678756,-0.3079279,-0.23709264,-0.09171917,-0.21698742,-0.11860518,-0.14011991,0.003307432,-0.18628466,0.05690285
08,-587.2151,44.827526,2.0740047,7.1293173,4.0326324,0.648893,0.9675381,-12.488896,-0.3520784,-0.9613566,-3.373509,-4.9400454,-3.1461668,2.937348,0.39497414,-2.3480508,1.329562,2.5336044,2.855619,5.661219,2.3332472,3.9264934,1.691975,5.805014,2.1445618,3.3488324,3.7033687,5.3779364,4.235725,4.5977635,2.5130994,5.9418054,4.580586,6.7197766,2.0064564,2.809999,1.1905223,3.2950664,2.1125364,3.2181988,0.61655813,2.5143013,1.2397529,1.4711764,-0.115433,0.43540323,-0.4562491,1.098792,-0.0012672518,0.45063937,-0.84121984,1.0763913,0.055596016,0.67917943,-0.1755775,1.1435426,-0.107738495,1.7010902,-0.11380606,0.3089991,-0.83783466,0.41984174,-0.46633443,0.8783425,-0.48699656,0.16718759,-0.7112621,-0.30181116,-1.1170396,-0.12165999,-0.8112785,-0.58086383,-0.75027466,0.12170106,-0.87898123,-0.6034766,-0.8664649,0.75783414,0.1390289,0.30111536,-0.14800385,0.24899472,-0.6845338,0.14477329,0.1173919,0.44346258,-0.046866756,0.37221947,-0.13506469,0.14783512,-0.28232995,0.2587611,-0.75168055,-0.49608243,-0.76265526,-0.57369405,-0.18278028,0.41190067,0.05722928,-0.1471717,-0.20067261,0.03056064,-0.2702417,0.12709644,-0.052196022,-0.020067103,-0.46558216,-0.3395119,-0.32347885,-0.1906486,0.2660493,0.2520569,-0.56317157,-0.32768947,-0.432104,-0.15370323,-0.45973548,-0.6303345,-0.521087,-0.37194675,-0.4784235,-0.26011658,-0.10308389,-0.08621751,0.042767625,-0.08922431,-0.026869133,0.13127422
08,-553.0784,47.79044,-8.243609,7.8722076,-0.24946892,-0.66156054,-0.024637567,-15.0958,-2.6353338,1.3237268,-4.086615,-6.0971856,-0.5951212,2.0652683,0.057843495,1.449496,1.7133868,4.229579,3.9533277,6.4599566,1.6390134,5.3213205,2.445154,5.4804215,2.5660768,5.2307973,3.2487745,3.8082173,1.9228767,3.1891057,0.84024763,3.527742,2.7468185,3.358227,2.741658,3.9656122,2.4996128,4.211102,3.0479918,3.7877822,2.2095678,3.9240952,1.6251444,1.9945519,0.49595717,1.8012964,1.153774,3.0273764,0.9816401,2.2925851,1.7680542,1.6397928,-0.6573764,0.80457085,0.35932758,2.7655232,0.8174844,0.98400843,-0.3743548,0.4709327,-0.35969764,0.3213232,-0.5820715,1.2521219,-0.05919105,-0.250022,-0.7880134,0.41711932,-0.7919054,0.45335668,-0.1104361,0.519319,-0.033823796,0.6334527,-0.74237895,0.47516337,0.44410315,1.4455726,0.9073001,1.2609812,0.06804432,0.44415292,-0.09122118,0.4585428,0.5914217,1.2104844,0.33938447,0.5305585,0.123259485,0.8602636,0.3489761,0.5980315,-0.24963701,-0.0056155617,0.0003240367,0.5494159,-0.0050823833,0.56331736,-0.025658274,0.40279016,0.13624169,0.5667578,0.16561754,0.13190536,-0.19309102,-0.011028738,-0.30805525,0.05728066,-0.20127085,0.0012449184,0.08059968,-0.05421934,-0.71425307,-0.5996147,-0.4583746,-0.42999583,-0.6446498,-0.272258,-0.65966713,-0.53720635,0.0871829,-0.057186987,-0.36547896,-0.041904874,-0.049725488,0.011672353,0.0073167044,-0.14638582
08,-552.36725,49.291687,-4.5664253,6.2597766,-1.491727,-1.6722691,1.8266443,-15.208136,-2.137863,-0.3670004,-3.851939,-5.7178316,-1.8953491,2.940453,-1.5198504,-1.3998954,1.8302104,3.2501373,3.032061,7.2740645,3.3292031,5.10892,2.0180511,5.9672647,3.0501506,5.3634043,3.9607346,4.0695505,3.0597274,5.0096807,0.9045367,3.1277695,4.0427623,5.0493407,4.3470173,4.0188284,1.7601649,3.4461625,1.7121899,1.7741321,0.9647306,2.8285007,1.478331,1.8963435,-0.15905988,1.0968249,0.4821887,2.715426,1.176178,1.8373737,0.8401081,1.2102593,0.38598666,1.2766464,-0.07992376,1.6722095,0.9979784,2.0905654,0.19197853,0.15008372,-0.25461522,1.641444,0.9362546,1.9542757,1.03404,1.3520644,-0.104460336,0.1324412,-0.30598387,0.833082,0.15767723,0.91826665,0.28061363,1.1859593,0.3220188,0.59981024,0.2029955,1.591855,0.88457936,0.70445824,0.8453199,0.89451706,-0.06741929,0.8341738,0.53256,0.5694877,0.3249736,0.4994808,-0.0868803,0.5568548,0.5431164,0.48586053,0.12713894,-0.081601806,-0.3468306,0.09269991,0.17461357,0.9791651,0.36750755,0.2926493,-0.036169153,0.5377344,0.115962766,0.33892527,0.13776052,0.5698424,-0.08608238,-0.5319027,-0.04434595,0.6972513,0.19606319,-0.003562808,-0.4962496,-0.59659874,-0.60348684,-0.074912444,-0.27930292,-0.15850976,-0.2460937,-0.015274769,-0.14016187,-0.24449912,0.036977448,0.0550586,0.018023048,-0.047212254,-0.08509765,0.18765843
08,-565.2974,41.74179,1.2321113,3.9880755,-0.35428286,-0.20929448,1.5510648,-15.275852,-4.721998,-3.6312487,-3.069667,-7.322046,-3.9997475,2.2179792,0.43286854,-1.464612,2.1535554,3.4506445,2.829422,4.87791,2.5794017,5.201712,0.9913659,3.1148522,1.4665939,2.6041906,2.2941368,5.8945775,5.6100593,7.0188427,2.8670902,3.7740648,1.8282166,4.9124904,3.3626313,4.36533,1.4567306,1.4394232,0.11781334,2.3900049,1.6486189,3.3379498,0.79560214,0.86136055,-0.37700462,0.10424661,-0.020383641,0.65426826,0.32522205,1.4320737,0.15826064,-0.057396162,-0.66310656,0.31449717,0.19546852,1.1541135,0.48714998,1.977309,0.70259815,0.59470826,-0.9470474,0.11250492,-0.18094502,1.3519297,0.47688505,0.7226559,-0.3799154,0.284942,-0.47938257,0.97351694,-0.20103261,0.36092198,-0.2777049,0.70235413,-0.22282521,-0.019350782,-0.3196437,0.66778165,0.2031955,0.5012832,0.09498275,0.30992237,-0.38969988,0.4336927,-0.14292143,-0.05192279,-0.16512607,0.24486014,-0.34119096,0.14686778,0.37120903,0.24229093,-0.28353032,0.029335784,-0.06805392,-0.16517784,0.09263868,0.5415721,-0.42629662,0.18490763,0.3122567,0.20818762,-0.07562703,0.27397737,0.05506511,0.13312283,-0.6373963,-0.438857,-0.2546929,-0.014889811,-0.41677135,0.1707951,-0.42672402,-0.7056489,-0.32745117,-0.3661774,-0.49902517,-0.089852154,-0.36684266,-0.09634967,0.12218298,-0.14523368,-0.2243988,-0.34838396,0.12707208,0.2622688,-0.10960125,-0.08127759
09,-736.1229,92.02211,21.974056,31.902094,22.148632,9.448862,5.3015537,5.6076016,6.9287586,6.6251783,-0.1333169,8.49071,6.1544657,3.3451507,5.056842,3.1882288,4.832154,5.276023,-0.9336444,7.900013,2.1163447,2.4019177,-2.2482593,3.086686,-0.030915173,3.5087736,0.83206725,1.2939622,1.1735731,1.8222685,0.37898567,3.0485582,0.009038506,1.0705876,0.9216594,1.9329938,-1.276054,-0.03128171,-2.7301154,0.5479312,-0.7359851,1.8549905,-2.6361842,-0.82149416,-2.9390419,0.47807074,-0.6065744,0.16444716,-2.7274218,-2.7463841,-2.4805908,0.22084385,-0.7302865,-0.35647863,-2.3534858,0.10648661,-1.0148646,0.16602425,-1.0286102,-0.13162304,-1.8533723,-0.18805689,-0.67001987,-0.0018288903,0.06882818,0.32927552,-0.52417636,0.418645,-0.36190602,0.60183686,-0.2019794,1.123727,0.22227184,0.4301075,-0.5569775,0.16277727,0.8437256,0.3215985,-0.09152424,0.61759275,0.84464633,1.4146144,0.5549074,0.6518214,0.427648,0.33312988,0.71648043,0.9191287,0.43345475,0.36056653,0.2839413,0.7692153,-0.067555666,0.043982487,-0.18286274,-0.42211816,-0.24721944,-0.078366086,-0.4568892,-0.07970148,0.028777536,-0.2476674,-0.14202683,0.25706747,-0.3688057,-0.34955108,-0.44227964,-0.2543411,-0.7573103,-0.78647566,-1.069999,-0.32950878,-0.10902081,-0.5681733,-0.104888044,-0.64596325,-0.24812165,0.03701676,-0.4694336,-0.5935146,0.17948732,-0.28861266,-0.23306781,-0.27693895,0.030136244,-0.23278086,0.21011573,0.02413525
09,-774.4514,77.8684,14.380869,21.008358,13.392019,4.733255,1.3457326,-1.6802932,5.307498,2.486267,-5.6910257,6.4515605,2.3873456,-0.97800756,3.0454595,-1.1593938,0.70684785,2.152049,-6.0347886,3.8060892,-0.74107325,-1.1522449,-3.1032321,-0.61311483,-2.8035932,-0.88941115,-1.1641334,-1.745261,-2.4059474,-0.7339349,-3.3691933,-0.42519963,-2.2908099,-0.80843264,-2.3950424,-0.16726908,-3.022195,-0.534367,-4.529456,-1.7043809,-2.4219964,-0.042342283,-2.6981087,-1.8643025,-4.07605,-1.4382038,-2.1784995,-0.5235576,-3.7745821,-2.9138567,-3.9568853,-0.8530673,-1.5036505,-0.7571494,-3.19393,-1.5486255,-3.259445,-1.1239039,-1.5881935,0.069952644,-1.8469076,-0.7107293,-2.3930235,-1.1263547,-1.7180551,-0.3248241,-0.6973179,0.8744932,-0.6236018,0.003634909,-0.8642243,0.14540398,-0.25091696,0.595017,0.0045544202,0.09241656,-0.0039486815,0.7946551,-0.2458369,0.28911108,0.26205477,0.8393909,-0.70121765,0.45933104,0.22414142,0.77404076,0.8556138,1.0251426,0.3424749,0.13832647,0.42318258,0.8011257,-0.5858914,0.1557235,0.09784513,-0.49225926,0.042584173,0.018267922,-0.31735367,-0.14045765,0.1614022,0.029278388,-0.20101506,0.51628,-0.4105848,-0.7387519,0.059636302,0.1358741,-0.5428623,-0.36596316,-0.22841838,0.25654286,-0.18265131,-0.4095445,-0.25540638,0.042837303,-0.63973236,0.28060508,-0.39937702,-0.6964455,0.06528267,-0.04582895,0.1676325,0.21673957,0.16969302,-0.20177327,0.07011723,-0.3698195
09,-760.3386,71.225006,13.172239,21.122849,11.821007,4.0136743,1.3334682,-3.6378183,0.114130676,1.8248465,-4.9535823,3.3389971,0.3813409,1.251787,1.4366426,0.5838373,1.3598896,0.17234145,-3.4662871,4.0000095,-1.3648338,-1.5152535,-4.758116,0.13380519,-2.0833282,-0.5435724,-2.33882,-1.2936587,-1.4221812,-0.6014581,-2.9087546,0.048015974,-1.985235,-1.0713189,-2.0300372,0.19244221,-2.4537952,-1.0630703,-2.7919846,-0.5659959,-1.6178936,0.91116214,-2.405185,-0.8499748,-2.789331,-0.019473404,-1.7227459,-0.52120644,-2.768678,-2.0286956,-2.719767,-0.93640244,-1.0749358,-0.5376243,-2.0048707,-0.64872646,-2.133615,-1.3104641,-3.077995,-1.1374335,-2.1662145,-1.4393601,-2.9001474,-1.8927678,-2.1269567,-0.4815385,0.05866533,1.0478243,-0.10503415,-0.32177478,0.35056385,0.616782,0.17125745,0.5075547,-0.6240596,-0.33220625,-0.55750245,0.7327468,0.66047287,0.839773,1.0246807,1.1052853,0.76037234,0.8862535,0.72160494,1.4713742,1.2108047,1.0186108,0.74738926,0.7754631,0.7956328,0.6877269,0.03375334,0.080717064,-0.2926278,-0.025117598,0.4493022,0.35384288,-0.7131567,-0.08798097,0.57961625,0.19191338,-0.14650685,0.33325332,-0.08051531,0.11317316,-0.19210131,0.06692659,-0.21207881,-0.24077947,-0.21239068,0.051263988,-0.19380972,-0.61060345,-0.43553874,-0.1656923,-0.4201983,-0.27814403,-0.13729909,0.065815136,0.15424825,-0.17535806,-0.049976636,0.32671595,-0.110673346,-0.06264525,0.08958527,-0.13675818
09,-701.3726,82.08718,15.824506,30.36775,17.616703,5.1228843,-2.780741,-4.3114223,2.8930058,5.2873187,-3.2375314,6.9594955,-1.6369026,-0.6608426,1.1876837,-1.1157682,-0.25618622,-0.5488928,-3.7468812,4.9454727,-2.859421,-3.3548815,-2.977286,1.9100876,-2.9636345,1.4545163,-2.6179948,0.3980523,-0.9377425,0.31008822,-4.053542,-0.8374096,-3.3217185,-0.11205715,-2.5539742,-0.07982901,-3.4295826,-3.3699734,-4.9492197,-2.0234838,-3.1944127,-1.4371517,-4.7076683,-3.476689,-4.7138114,-1.6045519,-3.0168605,-3.1126218,-5.629134,-3.5911226,-3.5176592,-2.8840015,-3.2297854,-1.9888488,-3.5906825,-2.0242584,-2.318542,0.37748876,0.4334994,0.39307833,-2.1614726,-0.6479309,-0.22193582,0.6300027,-0.86399096,0.7099042,0.5747613,0.80021,-0.79487365,0.35522136,0.0894419,0.33939776,-0.44963408,-0.82754105,-1.0209963,-0.9843787,-1.1272941,-0.70007503,-1.2986703,0.0749197,-0.12480389,0.24167496,0.24606141,1.1886823,0.84502274,1.3137841,1.3680927,1.0069596,1.0160536,1.5839732,0.18563624,0.2111114,-0.09859703,0.29393682,0.14968678,0.40528688,-0.049106244,-0.33872494,-0.8155539,-0.026802586,0.18138242,0.07953663,-0.01816824,0.2354981,-0.093960285,0.47676525,0.12542346,-0.23087175,-0.031242162,-0.5046199,-0.7597363,0.5450634,-0.018314907,-0.14211461,-0.73461217,-0.85547453,0.047301523,0.10837943,-0.8704434,-0.06940765,0.051053256,-0.23568265,0.15705594,0.26689744,-0.27354005,-0.017091647,0.496109,0.45287797
09,-752.4509,72.9066,16.223253,20.750113,12.443535,9.436656,-2.2646048,-3.6084325,-0.19588941,2.751404,-7.464745,4.627349,0.5280464,-1.1096879,-0.1173984,2.7224164,-0.187998,1.4511713,-4.6998115,2.8636513,-0.6856043,-1.8441372,-4.7929797,-0.60280585,-2.9773893,0.6459247,-1.7660251,-0.7873657,-1.142137,0.021423303,-3.1939518,0.46061978,-2.6101046,-0.848591,-1.9853193,0.44085208,-2.3907044,-0.85026443,-4.2653737,-0.34281692,-2.2488294,-0.6310731,-2.5180788,-1.6296269,-4.056237,-1.496738,-2.1634302,-1.2582375,-3.2893314,-3.0362256,-3.6586027,-1.8013185,-2.203207,-1.2358146,-2.1147087,-2.305647,-3.062153,-1.530109,-2.8929598,-1.1291559,-2.860407,-1.038618,-0.014124925,0.38530955,-0.58236414,0.053049076,0.19919586,1.0685035,-0.24649087,1.1849465,0.78822637,1.8137265,0.66428477,1.2069591,0.8552209,1.4601995,1.1777965,1.633369,0.9821705,1.4409943,0.63523585,1.1927019,0.4929483,0.6073115,0.6939158,0.96228045,0.41880515,0.32627466,0.4725786,0.57207173,0.3134396,0.70265186,0.05733744,0.31489864,0.095391996,0.1091095,0.680753,0.9133968,-0.23328719,-0.33759925,0.24277434,0.39967564,0.2332964,0.04579211,-0.46528187,-0.11554288,0.42031342,0.21175355,-0.23339847,-0.51668847,-0.21034268,0.680827,0.28447953,-0.022768257,-0.017505014,0.28997505,-0.12232505,0.10915635,0.13340478,0.40124467,0.33321244,0.16892733,0.3121968,0.47994316,0.010475231,0.048021402,0.33286408,0.12094546
09,-706.23627,68.20473,5.6514683,14.952041,16.743828,4.5724545,-4.644879,-4.602479,-3.4521923,3.1945796,-6.3470793,0.503946,-0.49199447,-0.93017566,0.6303789,0.46976402,-0.89217764,0.24928956,-4.320186,1.6491216,-1.947956,-1.0011592,-5.322739,0.3215079,-2.0890772,-1.605953,-2.1653664,-0.02110672,-1.3053827,-0.42130116,-1.8400179,0.048184946,-1.4984146,-0.7297132,-2.8667107,-0.41982105,-1.4949987,-0.9661687,-2.2296057,-1.1712945,-3.3092487,-0.21733063,-1.4155152,-0.510198,-2.915652,-2.5916646,-1.7976164,-1.2869503,-1.071611,-2.8435528,-3.1774232,-1.0994502,-1.4368858,-1.0444714,-2.993948,-1.6949158,-2.167178,-0.16154861,-0.9164722,1.2952268,2.1531663,2.7392755,1.3208821,0.710327,0.6051406,1.8107748,1.9282032,2.3149903,1.5471386,0.9101253,-0.058137428,1.0924195,0.81543624,1.1509242,0.31712753,0.70543057,-0.37085992,0.52918065,0.14547966,0.73039603,0.047676835,0.4781651,0.2901734,0.36314622,0.3915585,1.0564791,0.58007485,0.12971829,0.23588045,0.46128824,0.5885926,0.74378407,0.016287854,0.4065294,-0.013389094,0.253856,-0.1538339,-0.14231731,-0.31298637,0.02761634,0.1976034,0.7075333,0.06324888,0.10961714,0.43976453,0.7014587,0.14458135,0.19041415,0.02850492,-0.013207829,0.58459383,0.7162819,0.36413386,0.34249026,0.2777641,0.15318775,-0.06690734,0.40252286,0.05148226,0.22370438,0.51586777,0.068186484,0.18785982,0.16008134,0.2658254,0.28515297,0.15803109,0.29005304
09,-506.02274,60.682137,-8.945005,6.156165,10.142999,-4.160777,-9.935585,-10.763995,-15.684212,-1.4575968,-4.25217,-3.868325,-0.55770475,2.3457687,-7.0935645,2.6359534,-6.218172,-6.430923,-1.8303782,-1.1987003,-4.983799,-4.753327,-4.719453,-2.3904853,-5.2547684,-3.534544,-3.71369,0.40278342,0.033394802,1.979383,5.5257854,5.8694167,4.399749,6.395749,4.3773656,3.5281982,1.1265097,2.7432492,1.2933576,1.2398977,1.555769,2.6862903,1.1685694,1.4562705,0.9916015,1.0468082,0.08412661,0.9131004,0.46057004,1.4891151,0.8072499,0.4387528,0.3283425,0.9721221,2.1349247,2.1283448,0.39911988,0.5446711,0.8363164,1.8567398,0.75647426,0.7901688,0.4590786,2.0107806,1.1349238,0.7291416,1.9338615,2.4929943,1.3842951,0.6873535,-0.04107064,1.3482299,0.08454299,0.2917891,-0.23819003,1.8278824,0.103426546,0.34629482,0.11416037,0.55453986,0.3756379,1.425921,1.0116209,0.5525753,0.50520414,0.88130206,1.0694181,0.6789735,0.9639001,1.2239604,1.1259058,0.9033746,0.63495123,1.0896207,1.0924572,0.7943357,0.4337071,0.80684286,0.63800675,0.67681825,0.61174583,0.825547,0.75874954,0.93990016,0.35487384,0.2657715,0.5941821,0.41471577,0.49444705,0.071909405,0.1599373,0.6494977,0.15483633,0.37543318,0.13389835,0.08996177,0.025929183,0.19313097,-0.014080459,0.23046285,0.46719822,0.517665,0.18864657,-0.013613988,0.24695766,0.7577447,0.15236169,0.07701545
09,-712.1885,71.85685,1.3965434,20.188616,20.661777,2.7026238,-2.9616928,-3.5783122,-5.2202086,2.1864855,1.006112,-3.0759604,2.549351,-1.0236598,-1.3416443,0.060740806,0.21037327,-2.0303338,-2.305281,2.5919023,-1.8447846,-1.4572514,-5.768764,1.6502342,-3.0323486,-1.6429644,-2.479853,0.27459997,-3.133873,-1.0257082,-2.3142436,0.2803525,-2.2106073,-0.0068575377,-2.1797292,1.1924423,-1.7138882,0.5908653,-3.4590557,-1.2338086,-3.792027,-0.38016054,-2.0923045,-0.3684989,-2.8347666,-2.133222,-2.7919068,-0.53508365,-2.2757304,-1.2289021,-3.8064916,-1.1002492,-2.3188963,0.1537804,-2.2387855,-0.9134676,-2.114893,-1.0191294,-1.7363111,0.49030834,-0.6924896,0.23166162,-0.8357754,0.30848777,0.06849056,0.5200952,0.184637,0.2640726,0.13555273,1.3733206,1.5023941,1.8296826,0.8060279,0.6760895,-0.6487977,0.7524499,0.34908524,0.5462428,0.29248378,-0.09121781,-0.14881277,0.88568175,0.32360807,0.31867123,-0.08526647,0.77776116,0.098442756,0.24829924,0.47186685,1.3839456,0.32557935,0.4158997,-0.18349509,0.37991107,-0.07034846,0.5666081,-0.39141494,0.22587264,-0.024711547,0.44394952,-0.065797344,0.38889647,-0.08714311,0.53459466,0.6976191,0.31256476,0.100323394,-0.075700715,-0.2303505,-0.024774421,-0.05363325,0.1658408,0.18237932,-0.120483026,0.24019115,0.46732593,-0.013146054,0.3729554,-0.48104164,-0.113217674,0.1212747,0.23099305,-0.013639513,0.25627887,0.15435219,0.078167595,-0.29417434,0.04185118
